AGE,CITY,EDUCATION_LEVEL,GENDER,MARITAL_STATUS,OCCUPATION
52.0,Los Angeles,Others,M,Others,President
36.0,Los Angeles,Postgraduate degree,M,Married,Executive Director
36.0,Los Angeles,Bachelor's degree,M,Married,founder
35.0,New York,Bachelor's degree,M,Married,Management Occupations
52.0,New York,Bachelor's degree,F,Married,Protective Service Occupations
52.0,New York,Associate's degree,M,Married,Retired
34.0,New York,Others,M,Single,Student
61.0,New York,Bachelor's degree,M,Single,Management Occupations
57.0,New York,Others,M,Married,"Chief Executive Officer,"
36.0,New York,High school,M,Married,Student
46.0,Los Angeles,Associate's degree,M,Married,"Farming, Fishing, and Forestry Occupations"
46.0,Los Angeles,Bachelor of Arts,F,Married,Chief Executive Officer
54.0,Los Angeles,Associate's degree,F,Married,Unemployed
58.0,Los Angeles,Associate's degree,F,Married,Retired
34.0,Los Angeles,Others,M,Single,Student
56.0,Los Angeles,Bachelor's degree,F,Others,Executive Director
36.0,New York,High school,M,Married,Unemployed
95.0,New York,Others,F,Others,Management Occupations
65.0,New York,Others,M,Married,Chief Executive Officer
36.0,Los Angeles,Others,M,Married,President & CEO
85.0,Los Angeles,Associate's degree,M,Single,Retired
36.0,New York,Bachelor's degree,M,Married,Student
36.0,New York,Some college,M,Single,Retired
56.0,New York,"Bachelor's degree, Journalism",M,Married,Executive Director
24.0,New York,Some college,F,Married,Director:Laboratory
25.0,Los Angeles,Associate's degree,M,Married,Student
62.0,Los Angeles,Associate's degree,M,Others,"Farming, Fishing, and Forestry Occupations"
56.0,Los Angeles,Middle school,M,Married,Others
,New York,Others,M,Married,CEO and President
56.0,New York,Bachelor's degree,M,Married,"Founder, President and CEO"
36.0,Los Angeles,High school,M,Married,Management Occupations
22.0,New York,Associate's degree,F,Single,Others
73.0,New York,Bachelor's degree,M,Others,President
36.0,Los Angeles,Bachelor's degree,M,Single,Protective Service Occupations
65.0,New York,Bachelor of Arts,M,Married,Chief Executive Officer
63.0,New York,Others,M,Married,President
23.0,Los Angeles,Bachelor's degree,F,Married,Unemployed
25.0,Los Angeles,Others,M,Married,Chief Financial Officer
67.0,Los Angeles,Some college,M,Single,Unemployed
34.0,New York,Postgraduate degree,M,Married,Others
48.0,New York,Some college,M,Others,Retired
25.0,Los Angeles,Some college,M,Single,Student
74.0,New York,Others,M,Married,Chief Executive Officer
25.0,New York,Some college,M,Married,Management Occupations
48.0,Los Angeles,Bachelor's degree,M,Single,Office and Administrative Support Occupations
56.0,Los Angeles,Others,M,Married,Executive Director
,New York,Bachelor's degree,F,Married,President & CEO
67.0,New York,Associate's degree,F,Married,Office and Administrative Support Occupations
52.0,Los Angeles,Associate's degree,F,Others,"Installation, Maintenance, and Repair Occupations"
54.0,New York,Bachelor of Arts,M,Married,President
58.0,New York,Others,M,Married,Sales and Related Occupations
36.0,New York,Bachelor's degree,M,Married,Protective Service Occupations
63.0,New York,Associate's degree,M,Married,Unemployed
36.0,Los Angeles,Others,F,Single,Healthcare Practitioners and Technical Occupations
65.0,New York,Postgraduate degree,M,Single,"Arts, Design, Entertainment, Sports, and Media Occupations"
65.0,Los Angeles,Middle school,F,Single,"Installation, Maintenance, and Repair Occupations"
36.0,Los Angeles,"Bachelor's degree, Journalism",M,Married,"Arts, Design, Entertainment, Sports, and Media Occupations"
34.0,Los Angeles,Others,M,Married,Chief Operating Officer
32.0,Los Angeles,Others,F,Married,President
62.0,Los Angeles,High school,M,Single,Production Occupations
56.0,Los Angeles,No formal education,M,Married,Chief Operating Officer
63.0,New York,Some college,M,Married,Others
78.0,New York,Others,F,Married,Management Occupations
,Los Angeles,Bachelor's degree,F,Single,Student
45.0,Los Angeles,Some college,F,Single,Protective Service Occupations
57.0,New York,Others,M,Married,President
18.0,New York,Postgraduate degree,M,Single,Student
54.0,New York,Middle school,F,Single,Management Occupations
54.0,New York,No formal education,M,Married,Chief Executive Officer
69.0,New York,Associate's degree,F,Single,Sales and Related Occupations
71.0,New York,Associate's degree,F,Others,Retired
62.0,Los Angeles,Middle school,M,Single,Others
25.0,New York,Associate's degree,M,Single,Student
46.0,New York,Others,M,Married,Protective Service Occupations
25.0,New York,Postgraduate degree,M,Single,Student
54.0,New York,Others,F,Married,President & CEO
57.0,New York,"Bachelor's degree, Journalism",M,Married,President & CEO
58.0,Los Angeles,Postgraduate degree,M,Single,Others
52.0,New York,Others,F,Married,CEO and President
36.0,New York,Associate's degree,M,Others,Retired
78.0,New York,Bachelor of Arts,M,Married,President & CEO
36.0,New York,Some college,M,Single,Unemployed
34.0,New York,Bachelor's degree,F,Single,"Arts, Design, Entertainment, Sports, and Media Occupations"
56.0,Los Angeles,Elementary school,M,Married,Protective Service Occupations
25.0,Los Angeles,Postgraduate degree,F,Married,Protective Service Occupations
37.0,Los Angeles,Associate's degree,F,Single,Student
34.0,New York,Middle school,F,Married,Student
56.0,Los Angeles,Bachelor's degree,M,Others,Director at CALPIRG
62.0,New York,Bachelor's degree,M,Others,Production Occupations
36.0,Los Angeles,"Bachelor's degree, Journalism",F,Single,Chief Executive Officer
87.0,New York,Bachelor of Arts,F,Married,Founder and CEO
62.0,Los Angeles,High school,M,Married,Retired
51.0,Los Angeles,Some college,M,Others,Production Occupations
73.0,New York,Others,M,Married,President
56.0,New York,Bachelor's degree,M,Married,Management Occupations
56.0,Los Angeles,No formal education,M,Single,Others
66.0,Los Angeles,High school,M,Single,Others
61.0,New York,Bachelor's degree,M,Others,Protective Service Occupations
56.0,New York,Postgraduate degree,F,Married,President
63.0,Los Angeles,Middle school,M,Single,Retired
42.0,New York,Associate's degree,M,Married,Office and Administrative Support Occupations
36.0,New York,Bachelor of Arts,M,Others,President & CEO
54.0,New York,Others,M,Married,President
56.0,Los Angeles,Middle school,M,Married,Director of Contributors
53.0,New York,Some college,F,Single,Management Occupations
25.0,Los Angeles,Bachelor's degree,M,Married,President
78.0,Los Angeles,Associate's degree,M,Married,Business and Financial Operations
36.0,Los Angeles,Middle school,M,Others,Unemployed
62.0,New York,Others,M,Others,President
45.0,Los Angeles,Associate's degree,M,Married,"Arts, Design, Entertainment, Sports, and Media Occupations"
51.0,Los Angeles,Some college,F,Married,Others
23.0,New York,Associate's degree,F,Single,Management Occupations
22.0,New York,Others,F,Married,Unemployed
54.0,New York,Middle school,F,Married,Construction and Extraction Occupations
34.0,Los Angeles,Associate's degree,F,Single,Sales and Related Occupations
54.0,New York,Others,F,Married,Director
31.0,New York,Postgraduate degree,F,Married,Management Occupations
56.0,New York,Associate's degree,M,Single,Retired
42.0,Los Angeles,Bachelor's degree,M,Single,Management Occupations
36.0,New York,High school,M,Single,Unemployed
58.0,New York,Bachelor of Arts,F,Others,Vice President
,New York,Bachelor of Arts,M,Married,CEO
53.0,New York,Bachelor of Arts,M,Married,Chief Executive Officer
36.0,Los Angeles,Associate's degree,F,Married,Management Occupations
45.0,New York,Others,M,Married,Chief Executive Officer
36.0,Los Angeles,No formal education,M,Others,"Arts, Design, Entertainment, Sports, and Media Occupations"
87.0,New York,Others,M,Single,Retired
58.0,New York,Postgraduate degree,M,Single,Management Occupations
24.0,Los Angeles,Others,M,Others,Management Occupations
67.0,Los Angeles,Associate's degree,M,Married,Management Occupations
25.0,New York,Associate's degree,M,Single,"Farming, Fishing, and Forestry Occupations"
57.0,Los Angeles,Associate's degree,F,Single,Others
65.0,New York,Bachelor's degree,M,Others,Chief Executive Officer
82.0,New York,Others,M,Married,CEO
67.0,Los Angeles,Associate's degree,M,Others,Transportation and Material Moving Occupations
,Los Angeles,Postgraduate degree,M,Married,Unemployed
85.0,Los Angeles,Bachelor's degree,M,Single,Management Occupations
54.0,New York,Bachelor of Arts,F,Married,Office Manager
61.0,New York,Others,F,Married,Executive Director
54.0,Los Angeles,Bachelor of Arts,M,Single,"Chief Executive Officer,"
62.0,Los Angeles,Bachelor's degree,M,Single,Computer and Mathematical Occupations
54.0,Los Angeles,Others,F,Married,Director | Business
61.0,Los Angeles,Middle school,M,Married,Unemployed
